ignore	0	html	None	[]	[]
ignore	1	head	html	[]	[]
ignore	2	title	head	['Peringatan Dini Cuaca Lampung | BMKG']	[]
ignore	3	body	html	[]	[]
ignore	4	div	body	[]	[]
ignore	5	div	div	[]	[]
ignore	6	div	div	[]	[]
ignore	7	div	div	[]	[]
ignore	8	div	div	[]	[]
ignore	9	form	div	[]	[]
ignore	10	input	form	[]	[]
ignore	11	div	form	[]	[]
ignore	12	i	div	[]	[]
ignore	13	div	div	[]	[]
ignore	14	div	div	[]	[]
ignore	15	div	div	[]	[]
ignore	16	div	div	[]	[]
ignore	17	a	div	['ID']	['ID']
ignore	18	span	a	[]	[]
ignore	19	a	div	['EN']	['EN']
ignore	20	span	a	[]	[]
ignore	21	div	div	"[""Jum'at, 15 Juni 2018""]"	[]
ignore	22	div	div	[]	[]
ignore	23	span	div	[]	[]
ignore	24	ul	div	[]	[]
ignore	25	li	ul	"[""Jum'at, 15 Juni 2018""]"	[]
ignore	26	li	ul	[]	[]
ignore	27	div	div	[]	[]
ignore	28	div	div	[]	[]
ignore	29	a	div	['ID']	['ID']
ignore	30	span	a	[]	[]
ignore	31	a	div	['EN']	['EN']
ignore	32	span	a	[]	[]
ignore	33	div	div	[]	[]
ignore	34	div	div	[]	[]
ignore	35	div	div	[]	[]
ignore	36	div	div	[]	[]
ignore	37	button	div	[]	[]
ignore	38	span	button	['Toggle navigation']	[]
ignore	39	span	button	[]	[]
ignore	40	span	button	[]	[]
ignore	41	span	button	[]	[]
ignore	42	div	div	[]	[]
ignore	43	a	div	[]	[]
ignore	44	img	a	[]	[]
ignore	45	span	a	['Badan Meteorologi, Klimatologi, dan Geofisika']	[]
ignore	46	span	div	['Cepat, Tepat, Akurat, Luas, dan Mudah Dipahami']	[]
ignore	47	div	div	[]	[]
ignore	48	div	div	[]	[]
ignore	49	ul	div	[]	[]
ignore	50	li	ul	[]	[]
ignore	51	a	li	['\r\n\t\t\t\t\t\t\t\t\tProfil\r\n\t\t\t\t\t\t\t\t']	[]
ignore	52	ul	li	[]	[]
ignore	53	li	ul	[]	[]
ignore	54	div	li	[]	[]
ignore	55	div	div	[]	[]
ignore	56	div	div	[]	[]
ignore	57	div	div	[]	[]
ignore	58	h2	div	['Profil']	[]
ignore	59	ul	div	[]	[]
ignore	60	li	ul	[]	[]
ignore	61	a	li	['Sejarah']	[]
ignore	62	li	ul	[]	[]
ignore	63	a	li	['Visi dan Misi']	[]
ignore	64	li	ul	[]	[]
ignore	65	a	li	['Tugas dan Fungsi']	[]
ignore	66	li	ul	[]	[]
ignore	67	a	li	['Struktur Organisasi']	[]
ignore	68	li	ul	[]	[]
ignore	69	a	li	['Pejabat BMKG Pusat']	[]
ignore	70	li	ul	[]	[]
ignore	71	a	li	['Balai Besar MKG']	[]
ignore	72	li	ul	[]	[]
ignore	73	a	li	['Stasiun MKG']	[]
ignore	74	li	ul	[]	[]
ignore	75	a	li	['Logo BMKG']	[]
ignore	76	li	ul	[]	[]
ignore	77	a	li	['Sumber Daya Manusia']	[]
ignore	78	div	div	[]	[]
ignore	79	h2	div	['Publikasi']	[]
ignore	80	ul	div	[]	[]
ignore	81	li	ul	[]	[]
ignore	82	a	li	['Siaran Pers']	[]
ignore	83	li	ul	[]	[]
ignore	84	a	li	['Pidato Pimpinan BMKG']	[]
ignore	85	li	ul	[]	[]
ignore	86	a	li	['Artikel']	[]
ignore	87	li	ul	[]	[]
ignore	88	a	li	['Majalah']	[]
ignore	89	li	ul	[]	[]
ignore	90	a	li	['Audio dan Video']	[]
ignore	91	li	ul	[]	[]
ignore	92	a	li	['Jurnal']	[]
ignore	93	li	ul	[]	[]
ignore	94	a	li	['E-Learning']	[]
ignore	95	li	ul	[]	[]
ignore	96	a	li	['Brosur / Leaflet / Booklet']	[]
ignore	97	li	ul	[]	[]
ignore	98	a	li	['Proyek Perubahan']	[]
ignore	99	div	div	[]	[]
ignore	100	h2	div	['Informasi Publik']	[]
ignore	101	ul	div	[]	[]
ignore	102	li	ul	[]	[]
ignore	103	a	li	['Berkala']	[]
ignore	104	li	ul	[]	[]
ignore	105	a	li	['Setiap Saat']	[]
ignore	106	li	ul	[]	[]
ignore	107	a	li	['Serta Merta']	[]
ignore	108	li	ul	[]	[]
ignore	109	hr	li	[]	[]
