ignore	0	html	None	[]	[]
ignore	1	head	html	[]	[]
ignore	2	title	head	[u'\u30c8\u30e9\u30f3\u30d7\u5927\u7d71\u9818\u304c\u5317\u671d\u9bae\u8ecd\u4eba\u306b\u656c\u793c \u7c73\u30e1\u30c7\u30a3\u30a2\u304c\u6279\u5224 | NHK\u30cb\u30e5\u30fc\u30b9']	[]
ignore	3	body	html	[]	[]
ignore	4	aside	body	[]	[]
ignore	5	aside	body	[]	[]
ignore	6	div	body	[]	[]
ignore	7	header	div	[]	[]
ignore	8	div	div	[]	[]
ignore	9	div	div	[]	[]
ignore	10	noscript	div	[u'\r\n\t\u3053\u306e\u30da\u30fc\u30b8\u3067\u306fJavaScript\u3092\u4f7f\u7528\u3057\u3066\u3044\u307e\u3059\u3002\r\n']	[]
ignore	11	aside	div	[]	[]
ignore	12	main	div	[]	[]
ignore	13	article	main	[]	[]
ignore	14	article	main	[]	[]
ignore	15	article	main	[]	[]
ignore	16	article	main	[]	[]
ignore	17	article	main	[]	[]
ignore	18	article	main	[]	[]
ignore	19	section	article	[]	[]
ignore	20	header	section	[]	[]
ignore	21	h1	header	[]	[]
ignore	22	span	h1	[u'\u30c8\u30e9\u30f3\u30d7\u5927\u7d71\u9818\u304c\u5317\u671d\u9bae\u8ecd\u4eba\u306b\u656c\u793c \u7c73\u30e1\u30c7\u30a3\u30a2\u304c\u6279\u5224']	[]
ignore	23	time	h1	[]	[]
ignore	24	span	time	[u'6\u670815\u65e5']	[]
ignore	25	span	time	[u'12\u664222\u5206']	[]
ignore	26	section	section	[]	[]
ignore	27	div	section	[]	[]
ignore	28	img	div	[]	[]
ignore	29	div	section	['k10011479101_201806151213_201806151214.mp4']	[]
content	30	div	section	[u'\u7c73\u671d\u9996\u8133\u4f1a\u8ac7\u306e\u69d8\u5b50\u3092\u64ae\u5f71\u3057\u305f\u5317\u671d\u9bae\u306e\u8a18\u9332\u6620\u753b\u306b\u3001\u30a2\u30e1\u30ea\u30ab\u306e\u30c8\u30e9\u30f3\u30d7\u5927\u7d71\u9818\u304c\u3001\u5317\u671d\u9bae\u306e\u8ecd\u4eba\u306b\u656c\u793c\u3059\u308b\u59ff\u304c\u6620\u3057\u51fa\u3055\u308c\u3001\u30a2\u30e1\u30ea\u30ab\u306e\u8907\u6570\u306e\u30e1\u30c7\u30a3\u30a2\u306f\u300c\u72ec\u88c1\u653f\u6a29\u306b\u5bfe\u3057\u3066\u656c\u610f\u3092\u8868\u3059\u308b\u3088\u3046\u306a\u884c\u52d5\u3060\u300d\u3068\u6279\u5224\u3057\u3066\u3044\u307e\u3059\u3002']	[]
