ignore	0	html	None	[]	[]
ignore	1	head	html	[]	[]
ignore	2	title	head	[u'\u041d\u043e\u0432\u0430\u044f \u0442\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u044f VAR \u043d\u0430 \u041a\u0443\u0431\u043a\u0435 \u043c\u0438\u0440\u0430 \u043f\u043e \u0444\u0443\u0442\u0431\u043e\u043b\u0443-2018. \u0427\u0442\u043e \u044d\u0442\u043e \u0437\u0430 \u0442\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u044f?']	[]
ignore	3	body	html	[]	[]
ignore	4	section	body	[]	[]
ignore	5	div	section	[]	[]
ignore	6	div	div	[]	[]
ignore	7	ins	div	[]	[]
ignore	8	div	body	[]	[]
ignore	9	div	div	[]	[]
ignore	10	div	div	[]	[]
ignore	11	a	div	[]	[]
ignore	12	img	a	[]	[]
ignore	13	div	div	[]	[]
ignore	14	div	div	[]	[]
ignore	15	div	div	[]	[]
ignore	16	a	div	[u'\u041c\u0438\u0440']	[]
ignore	17	div	div	[]	[]
ignore	18	a	div	[u'\u0420\u0435\u0430\u043b\u044c\u043d\u043e\u0441\u0442\u044c']	[]
ignore	19	div	div	[]	[]
ignore	20	a	div	[u'\u041f\u043e\u043b\u0438\u0442\u0438\u043a\u0430']	[]
ignore	21	div	div	[]	[]
ignore	22	a	div	[u'\u042d\u043a\u043e\u043d\u043e\u043c\u0438\u043a\u0430']	[]
ignore	23	div	div	[]	[]
ignore	24	a	div	['LifeStyle']	[]
ignore	25	div	div	[]	[]
ignore	26	a	div	[u'\u0411\u0443\u0434\u0443\u0449\u0435\u0435']	[]
ignore	27	div	div	[]	[]
ignore	28	div	div	[]	[]
ignore	29	span	div	[]	[]
ignore	30	img	span	[]	[]
ignore	31	div	div	[]	[]
ignore	32	span	div	[]	[]
ignore	33	img	span	[]	[]
ignore	34	div	div	[]	[]
ignore	35	div	div	[u'\u0420\u0430\u0437\u0434\u0435\u043b\u044b\n']	['\xd0\xa0\xd0\xb0\xd0\xb7\xd0\xb4\xd0\xb5\xd0\xbb\xd1\x8b']
ignore	36	span	div	[]	[]
ignore	37	div	div	[]	[]
ignore	38	div	div	[]	[]
ignore	39	img	div	[]	[]
ignore	40	div	div	[]	[]
ignore	41	div	div	[]	[]
ignore	42	input	div	[]	[]
ignore	43	div	div	[]	[]
ignore	44	div	div	[]	[]
ignore	45	div	div	[]	[]
ignore	46	div	div	[]	[]
ignore	47	div	div	[]	[]
ignore	48	div	div	[]	[]
ignore	49	a	div	[]	[]
ignore	50	img	a	[]	[]
ignore	51	a	div	[]	[]
ignore	52	img	a	[]	[]
ignore	53	div	body	[]	[]
ignore	54	nav	div	[]	[]
ignore	55	div	nav	[u'\u041d\u043e\u0432\u043e\u0441\u0442\u0438']	[]
ignore	56	div	nav	[]	[]
ignore	57	div	div	[]	[]
ignore	58	div	div	[]	[]
ignore	59	a	div	[u'\u0412 \u043a\u043e\u0441\u043c\u043e\u0441 \u043e\u0442\u043f\u0440\u0430\u0432\u044f\u0442 \u0440\u0430\u0434\u0438\u043e\u0441\u0438\u0433\u043d\u0430\u043b \u0441\u043e \u0441\u043b\u043e\u0432\u0430\u043c\u0438 \u0421\u0442\u0438\u0432\u0435\u043d\u0430 \u0425\u043e\u043a\u0438\u043d\u0433\u0430']	[]
ignore	60	div	div	[]	[]
ignore	61	span	div	['05:50\n']	[]
ignore	62	span	span	[]	[]
ignore	63	div	div	[]	[]
ignore	64	div	div	[]	[]
ignore	65	div	div	[]	[]
ignore	66	a	div	[u'\u0421\u0438\u0433\u0430\u0440\u0435\u0442\u044b \u0441\u043e\u0434\u0435\u0440\u0436\u0430\u0442 \u0431\u043e\u043b\u044c\u0448\u0435 \u0432\u0440\u0435\u0434\u043d\u044b\u0445 \u0432\u0435\u0449\u0435\u0441\u0442\u0432, \u0447\u0435\u043c \u0443\u043a\u0430\u0437\u0430\u043d\u043e \u043d\u0430 \u043f\u0430\u0447\u043a\u0435 \u2014 \u0443\u0447\u0451\u043d\u044b\u0435']	[]
ignore	67	div	div	[]	[]
ignore	68	span	div	['05:20\n']	[]
ignore	69	span	span	[]	[]
ignore	70	div	div	[]	[]
ignore	71	div	div	[]	[]
ignore	72	div	div	[]	[]
