ignore	0	html	None	[]	[]
ignore	1	head	html	[]	[]
ignore	2	title	head	['New York Attorney General Sues Trump Foundation After 2-Year Investigation - The New York Times']	[]
ignore	3	body	html	[]	[]
ignore	4	div	body	[]	[]
ignore	5	div	div	[]	[]
ignore	6	div	div	[]	[]
ignore	7	div	div	[]	[]
ignore	8	div	div	[]	[]
ignore	9	div	div	[]	[]
ignore	10	div	div	[]	[]
ignore	11	header	div	[]	[]
ignore	12	section	header	[]	[]
ignore	13	div	section	[]	[]
ignore	14	div	div	[]	[]
ignore	15	button	div	[]	[]
ignore	16	svg	button	[]	[]
ignore	17	rect	svg	[]	[]
ignore	18	rect	svg	[]	[]
ignore	19	rect	svg	[]	[]
ignore	20	button	div	[]	[]
ignore	21	span	button	['Sections']	[]
ignore	22	svg	button	[]	[]
ignore	23	rect	svg	[]	[]
ignore	24	rect	svg	[]	[]
ignore	25	rect	svg	[]	[]
ignore	26	div	div	[]	[]
ignore	27	button	div	[]	[]
ignore	28	span	button	['SEARCH']	[]
ignore	29	svg	button	[]	[]
ignore	30	path	svg	[]	[]
ignore	31	a	div	['Skip to content']	[]
ignore	32	a	div	['Skip to site index']	[]
ignore	33	div	section	[]	[]
ignore	34	a	div	['New York']	[]
ignore	35	div	section	[]	[]
ignore	36	a	div	[]	[]
ignore	37	svg	a	[]	[]
ignore	38	path	svg	[]	[]
ignore	39	div	section	[]	[]
ignore	40	a	div	[]	[]
ignore	41	button	a	['Subscribe']	[]
ignore	42	div	a	[]	[]
ignore	43	a	div	[]	[]
ignore	44	button	a	['Log In']	[]
ignore	45	div	div	[]	[]
ignore	46	button	div	[]	[]
ignore	47	svg	button	[]	[]
ignore	48	path	svg	[]	[]
ignore	49	circle	svg	[]	[]
ignore	50	section	header	[]	[]
ignore	51	div	section	[]	[]
ignore	52	div	section	[]	[]
ignore	53	div	section	[]	[]
ignore	54	a	div	['Subscribe']	[]
ignore	55	div	a	[]	[]
ignore	56	a	div	['Log In']	[]
ignore	57	main	div	[]	[]
ignore	58	article	main	[]	[]
ignore	59	div	article	[]	[]
ignore	60	div	div	[]	[]
ignore	61	p	div	['Advertisement']	[]
ignore	62	div	div	[]	[]
ignore	63	div	div	[]	[]
ignore	64	div	article	[]	[]
ignore	65	header	article	[]	[]
ignore	66	div	header	[]	[]
ignore	67	div	div	[]	[]
ignore	68	p	div	['Supported by']	[]
ignore	69	div	div	[]	[]
ignore	70	div	div	[]	[]
ignore	71	h1	header	[]	[]
ignore	72	span	h1	['New York Attorney General Sues Trump Foundation After 2-Year Investigation']	[]
ignore	73	figure	header	[]	[]
ignore	74	div	figure	[]	[]
ignore	75	span	div	['Image']	[]
ignore	76	img	div	[]	[]
ignore	77	figcaption	figure	[]	[]
ignore	78	span	figcaption	['Donald J. Trump at a 2016 campaign event in Iowa where he raised roughly $2.8 million for his foundation.']	[]
ignore	79	span	figcaption	[]	[]
ignore	80	span	span	['Credit']	[]
ignore	81	span	span	['Damon Winter/The New York Times']	[]
ignore	82	div	header	[]	[]
ignore	83	div	div	[]	[]
ignore	84	div	div	[]	[]
ignore	85	div	div	[]	[]
ignore	86	p	div	['By']	[]
ignore	87	a	p	[]	[]
ignore	88	span	a	['Danny Hakim']	[]
ignore	89	ul	div	[]	[]
ignore	90	li	ul	[]	[]
ignore	91	time	li	['June 14, 2018']	[]
ignore	92	li	ul	[]	[]
ignore	93	div	li	[]	[]
ignore	94	ul	div	[]	[]
ignore	95	li	ul	[]	[]
ignore	96	a	li	[]	[]
ignore	97	svg	a	[]	[]
ignore	98	path	svg	[]	[]
ignore	99	li	ul	[]	[]
ignore	100	a	li	[]	[]
ignore	101	svg	a	[]	[]
ignore	102	path	svg	[]	[]
ignore	103	li	ul	[]	[]
ignore	104	a	li	[]	[]
ignore	105	svg	a	[]	[]
ignore	106	path	svg	[]	[]
ignore	107	li	ul	[]	[]
ignore	108	div	li	[]	[]
ignore	109	button	div	[]	[]
ignore	110	svg	button	[]	[]
ignore	111	path	svg	[]	[]
ignore	112	li	ul	[]	[]
ignore	113	li	ul	[]	[]
ignore	114	span	li	[]	[]
ignore	115	i	span	[]	[]
ignore	116	span	i	[]	[]
ignore	117	div	article	[]	[]
ignore	118	div	div	[]	[]
