ignore	0	html	None	[]	[]
ignore	1	head	html	[]	[]
ignore	2	title	head	['Kemenag Gelar Sidang Isbat Penentuan 1 Syawal 1439 Hijriyah - Tirto.ID']	[]
ignore	3	body	html	[]	[]
ignore	4	div	body	[]	[]
ignore	5	div	div	[]	[]
ignore	6	div	div	[]	[]
ignore	7	div	div	[]	[]
ignore	8	div	div	[]	[]
ignore	9	nav	div	[]	[]
ignore	10	div	nav	[]	[]
ignore	11	a	div	[]	[]
ignore	12	img	a	[]	[]
ignore	13	button	div	[]	[]
ignore	14	span	button	[]	[]
ignore	15	div	div	[]	[]
ignore	16	ul	div	[]	[]
ignore	17	li	ul	[]	[]
ignore	18	a	li	[]	[]
ignore	19	i	a	[]	[]
ignore	20	li	ul	[]	[]
ignore	21	a	li	['Jelajah ']	[]
ignore	22	span	a	['(current)']	[]
ignore	23	li	ul	[]	[]
ignore	24	a	li	['Indepth']	[]
ignore	25	li	ul	[]	[]
ignore	26	a	li	['Mild Report']	[]
ignore	27	li	ul	[]	[]
ignore	28	a	li	['Current Issue']	[]
ignore	29	div	div	[]	[]
ignore	30	div	div	[]	[]
ignore	31	a	div	[]	[]
ignore	32	img	a	[]	[]
ignore	33	div	div	[]	[]
ignore	34	div	div	[]	[]
ignore	35	div	div	[]	[]
ignore	36	div	div	[]	[]
ignore	37	ol	div	[]	[]
ignore	38	li	ol	[]	[]
ignore	39	a	li	[]	[]
ignore	40	span	a	[u'Home\xa0']	[]
ignore	41	li	ol	[u'\xa0']	['\xc2\xa0']
ignore	42	i	li	[]	[]
ignore	43	li	ol	[]	[]
ignore	44	a	li	[]	[]
ignore	45	span	a	['Sosial Budaya']	[]
ignore	46	div	div	[]	[]
ignore	47	div	div	[]	[]
ignore	48	div	div	[]	[]
ignore	49	div	div	[]	[]
ignore	50	div	div	[]	[]
ignore	51	h5	div	[]	[]
ignore	52	h1	div	['Kemenag Gelar Sidang Isbat Penentuan 1 Syawal 1439 Hijriyah']	[]
ignore	53	div	div	[]	[]
ignore	54	svg	div	[]	[]
ignore	55	rect	svg	[]	[]
ignore	56	defs	svg	[]	[]
ignore	57	clippath	defs	[]	[]
ignore	58	rect	clippath	[]	[]
ignore	59	lineargradient	defs	[]	[]
ignore	60	stop	lineargradient	[]	[]
ignore	61	animate	stop	[]	[]
ignore	62	stop	lineargradient	[]	[]
ignore	63	animate	stop	[]	[]
ignore	64	stop	lineargradient	[]	[]
ignore	65	animate	stop	[]	[]
ignore	66	div	div	[]	[]
ignore	67	div	div	[]	[]
ignore	68	div	div	[]	[]
ignore	69	div	div	[]	[]
ignore	70	div	div	[]	[]
ignore	71	div	div	[]	[]
ignore	72	div	div	[]	[]
ignore	73	span	div	[]	[]
ignore	74	i	span	[]	[]
ignore	75	div	div	[]	[]
ignore	76	div	div	[]	[]
ignore	77	span	div	[]	[]
ignore	78	i	span	[]	[]
ignore	79	div	div	[]	[]
ignore	80	div	div	[]	[]
ignore	81	span	div	[]	[]
ignore	82	i	span	[]	[]
ignore	83	div	div	[]	[]
ignore	84	div	div	[]	[]
ignore	85	i	div	[]	[]
ignore	86	div	div	[]	[]
ignore	87	div	div	[]	[]
ignore	88	div	div	[]	[]
ignore	89	svg	div	[]	[]
ignore	90	rect	svg	[]	[]
ignore	91	defs	svg	[]	[]
ignore	92	clippath	defs	[]	[]
ignore	93	rect	clippath	[]	[]
ignore	94	rect	clippath	[]	[]
ignore	95	lineargradient	defs	[]	[]
ignore	96	stop	lineargradient	[]	[]
ignore	97	animate	stop	[]	[]
ignore	98	stop	lineargradient	[]	[]
ignore	99	animate	stop	[]	[]
ignore	100	stop	lineargradient	[]	[]
ignore	101	animate	stop	[]	[]
ignore	102	div	div	[]	[]
ignore	103	div	div	[]	[]
ignore	104	span	div	['Oleh: Naufal Mamduh - 14 Juni 2018']	[]
ignore	105	div	div	[]	[]
ignore	106	span	div	[]	[]
ignore	107	div	div	[]	[]
ignore	108	article	div	[]	[]
ignore	109	div	article	[]	[]
ignore	110	i	div	['Kementerian Agama akan menggelar pemantauan hilal (rukyatul hilal) untuk penetapan awal bulan Syawal 1439 H.']	[]
