ignore	0	html	None	[]	[]
ignore	1	head	html	[]	[]
ignore	2	title	head	[u'\u063a\u062f\u0627\u064b \u0627\u0644\u062c\u0645\u0639\u0629.. \u0623\u0648\u0644 \u0623\u064a\u0627\u0645 \u0639\u064a\u062f \u0627\u0644\u0641\u0637\u0631 \u0627\u0644\u0645\u0628\u0627\u0631\u0643 - \u0627\u0644\u0645\u062f\u064a\u0646\u0629']	[]
ignore	3	base	head	[]	[]
ignore	4	body	html	[]	[]
ignore	5	input	body	[]	[]
ignore	6	div	body	[]	[]
ignore	7	header	body	[]	[]
ignore	8	div	header	[]	[]
ignore	9	i	div	[]	[]
ignore	10	div	div	[]	[]
ignore	11	a	div	[]	[]
ignore	12	a	div	[]	[]
ignore	13	a	div	[]	[]
ignore	14	a	div	[]	[]
ignore	15	a	div	[]	[]
ignore	16	a	div	[]	[]
ignore	17	a	div	[]	[]
ignore	18	a	div	[]	[]
ignore	19	a	div	[]	[]
ignore	20	div	header	[]	[]
ignore	21	div	header	[]	[]
ignore	22	div	header	[]	[]
ignore	23	div	div	[]	[]
ignore	24	a	div	[]	[]
ignore	25	img	a	[]	[]
ignore	26	span	div	[u'\u0635\u062d\u064a\u0641\u0629 \u064a\u0648\u0645\u064a\u0629 \u062a\u0635\u062f\u0631 \u0639\u0646 \u0645\u0624\u0633\u0633\u0629 \u0627\u0644\u0645\u062f\u064a\u0646\u0629 \u0644\u0644\u0635\u062d\u0627\u0641\u0629 \u0648\u0627\u0644\u0646\u0634\u0631']	[]
ignore	27	div	div	[]	[]
ignore	28	div	div	[]	[]
ignore	29	div	div	[u'\u0628\u062d\u062b \u0645\u062a\u0642\u062f\u0645']	[]
ignore	30	div	div	[]	[]
ignore	31	div	div	[]	[]
ignore	32	input	div	[]	[]
ignore	33	div	div	[u' - 15 \u064a\u0648\u0646\u064a\u0648 2018 ']	[]
ignore	34	div	div	[u'\n\u0627\u0644\u062c\u0645\u0639\u0629 31 \u0631\u0645\u0636\u0627\u0646 1439 \u0647\u0640 ']	['\xd8\xa7\xd9\x84\xd8\xac\xd9\x85\xd8\xb9\xd8\xa9 31 \xd8\xb1\xd9\x85\xd8\xb6\xd8\xa7\xd9\x86 1439 \xd9\x87\xd9\x80']
ignore	35	input	div	[]	[]
ignore	36	div	div	[]	[]
ignore	37	div	div	[]	[]
ignore	38	div	div	[]	[]
ignore	39	div	div	[]	[]
ignore	40	div	div	[]	[]
ignore	41	div	header	[]	[]
ignore	42	div	div	[]	[]
ignore	43	div	div	[]	[]
ignore	44	nav	div	[]	[]
ignore	45	div	nav	[]	[]
ignore	46	button	div	[]	[]
ignore	47	span	button	['Toggle Navigation']	[]
ignore	48	span	button	[]	[]
ignore	49	span	button	[]	[]
ignore	50	span	button	[]	[]
ignore	51	a	div	[]	[]
ignore	52	img	a	[]	[]
ignore	53	div	div	[]	[]
ignore	54	i	div	[]	[]
ignore	55	div	nav	[]	[]
ignore	56	a	div	[]	[]
ignore	57	a	div	[]	[]
ignore	58	a	div	[]	[]
ignore	59	a	div	[]	[]
ignore	60	a	div	[]	[]
ignore	61	div	nav	[]	[]
ignore	62	input	div	[]	[]
ignore	63	div	div	[u'\u0623\u0628\u062d\u062b']	[]
ignore	64	div	nav	[]	[]
ignore	65	ul	div	[]	[]
ignore	66	li	ul	[]	[]
ignore	67	a	li	[]	[]
ignore	68	i	a	[]	[]
ignore	69	span	a	[u'\u0627\u0644\u0635\u0641\u062d\u0629 \u0627\u0644\u0631\u0626\u064a\u0633\u064a\u0629']	[]
ignore	70	li	ul	[]	[]
ignore	71	a	li	[u'\n\u0622\u062e\u0631 \u0627\u0644\u0623\u062e\u0628\u0627\u0631 ']	[]
ignore	72	li	ul	[]	[]
ignore	73	a	li	[u'\n\u0645\u062d\u0644\u064a\u0627\u062a ']	[]
ignore	74	li	ul	[]	[]
ignore	75	a	li	[u'\n\u0627\u0642\u062a\u0635\u0627\u062f ']	[]
ignore	76	li	ul	[]	[]
ignore	77	a	li	[u'\n\u062f\u0648\u0644\u064a\u0629 ']	[]
ignore	78	li	ul	[]	[]
ignore	79	a	li	[u'\n\u062b\u0642\u0627\u0641\u0629 ']	[]
ignore	80	li	ul	[]	[]
