ignore	0	html	None	[]	[]
ignore	1	head	html	[]	[]
ignore	2	title	head	['Api yang Membakar KMP Labitra Adinda Diduga dari Mesin']	[]
ignore	3	noscript	head	[]	[]
ignore	4	img	noscript	[]	[]
ignore	5	body	html	[]	[]
ignore	6	noscript	body	[]	[]
ignore	7	div	body	[]	[]
ignore	8	div	div	[]	[]
ignore	9	a	div	[]	[]
ignore	10	img	a	[]	[]
ignore	11	div	div	[]	[]
ignore	12	div	div	[]	[]
ignore	13	div	div	[]	[]
ignore	14	ul	div	[]	[]
ignore	15	li	ul	[]	[]
ignore	16	a	li	[]	[]
ignore	17	img	a	[]	[]
ignore	18	li	ul	[]	[]
ignore	19	a	li	['Home']	[]
ignore	20	li	ul	[]	[]
ignore	21	li	ul	[]	[]
ignore	22	a	li	['Berita']	[]
ignore	23	li	ul	[]	[]
ignore	24	li	ul	[]	[]
ignore	25	a	li	['Daerah']	[]
ignore	26	li	ul	[]	[]
ignore	27	li	ul	[]	[]
ignore	28	a	li	['Internasional']	[]
ignore	29	li	ul	[]	[]
ignore	30	li	ul	[]	[]
ignore	31	a	li	['Fokus']	[]
ignore	32	li	ul	[]	[]
ignore	33	li	ul	[]	[]
ignore	34	a	li	['Kolom']	[]
ignore	35	li	ul	[]	[]
ignore	36	li	ul	[]	[]
ignore	37	a	li	['Blak blakan']	[]
ignore	38	li	ul	[]	[]
ignore	39	li	ul	[]	[]
ignore	40	a	li	['Pro Kontra']	[]
ignore	41	li	ul	[]	[]
ignore	42	li	ul	[]	[]
ignore	43	a	li	['Infografis']	[]
ignore	44	li	ul	[]	[]
ignore	45	li	ul	[]	[]
ignore	46	a	li	['Foto']	[]
ignore	47	li	ul	[]	[]
ignore	48	li	ul	[]	[]
ignore	49	a	li	['Video']	[]
ignore	50	li	ul	[]	[]
ignore	51	li	ul	[]	[]
ignore	52	a	li	['Indeks']	[]
ignore	53	li	ul	[]	[]
ignore	54	div	div	[]	[]
ignore	55	div	div	[u' \xb7\n                                                    ', u' \xb7\n                                                    ', u' \xb7\n                                                    ', u' \xb7\n                                                    ', u' \xb7\n                                                    ', u' \xb7\n                                                                                            ']	['\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7']
ignore	56	a	div	['Adsmart']	[]
ignore	57	span	a	['new']	[]
ignore	58	a	div	['Most Popular']	[]
ignore	59	a	div	['Hoax or Not']	[]
ignore	60	a	div	['Opini Anda']	[]
ignore	61	a	div	['Suara Pembaca']	[]
ignore	62	a	div	['Pilkada 2018']	[]
ignore	63	span	a	['new']	[]
ignore	64	div	div	[]	[]
ignore	65	div	div	[]	[]
ignore	66	div	div	[' /\n                ', ' /\n                ']	['/', '/']
ignore	67	a	div	['detikNews']	[]
ignore	68	a	div	['Berita-jawa-timur']	[]
ignore	69	a	div	['Detail Berita']	[]
ignore	70	div	div	[]	[]
ignore	71	span	div	['Follow detikcom']	[]
ignore	72	a	div	[]	[]
ignore	73	img	a	[]	[]
ignore	74	span	a	['Like']	[]
ignore	75	a	div	[]	[]
ignore	76	img	a	[]	[]
ignore	77	span	a	['Like']	[]
ignore	78	a	div	[]	[]
ignore	79	img	a	[]	[]
ignore	80	span	a	['Like']	[]
ignore	81	a	div	[]	[]
ignore	82	img	a	[]	[]
ignore	83	span	a	['Like']	[]
ignore	84	div	div	[]	[]
ignore	85	article	div	[]	[]
ignore	86	div	article	[]	[]
ignore	87	div	div	['Kamis 17 Mei 2018, 19:19 WIB']	[]
ignore	88	h2	div	[]	[]
ignore	89	h1	div	['Api yang Membakar KMP Labitra Adinda Diduga dari Mesin']	[]
ignore	90	div	div	['Ardian Fanani - detikNews']	[]
ignore	91	div	article	[]	[]
ignore	92	a	div	[]	[]
ignore	93	img	a	[]	[]
ignore	94	span	a	['Share ']	[]
ignore	95	b	span	['0']	[]
ignore	96	a	div	[]	[]
ignore	97	img	a	[]	[]
ignore	98	span	a	['Tweet ']	[]
ignore	99	b	span	[]	[]
ignore	100	a	div	[]	[]
ignore	101	img	a	[]	[]
ignore	102	span	a	['Share ']	[]
ignore	103	b	span	['0']	[]
ignore	104	a	div	[]	[]
ignore	105	img	a	[]	[]
ignore	106	span	a	['0 Komentar']	[]
ignore	107	div	div	[]	[]
