ignore	0	html	None	[]	[]
ignore	1	head	html	[]	[]
ignore	2	title	head	['PSM Makassar Beri Latihan Ekstra Untuk Pemain yang Tak Puasa']	[]
ignore	3	noscript	head	[]	[]
ignore	4	img	noscript	[]	[]
ignore	5	body	html	[]	[]
ignore	6	noscript	body	[]	[]
ignore	7	div	body	[]	[]
ignore	8	div	div	[]	[]
ignore	9	div	body	[]	[]
ignore	10	div	div	[]	[]
ignore	11	div	body	[]	[]
ignore	12	div	body	[]	[]
ignore	13	div	div	[]	[]
ignore	14	a	div	[]	[]
ignore	15	img	a	[]	[]
ignore	16	div	div	[]	[]
ignore	17	div	div	[]	[]
ignore	18	div	body	[]	[]
ignore	19	div	div	[]	[]
ignore	20	div	div	[]	[]
ignore	21	ul	div	[]	[]
ignore	22	li	ul	[]	[]
ignore	23	a	li	[]	[]
ignore	24	img	a	[]	[]
ignore	25	li	ul	[]	[]
ignore	26	a	li	['Home']	[]
ignore	27	li	ul	[]	[]
ignore	28	a	li	['Italia']	[]
ignore	29	li	ul	[]	[]
ignore	30	a	li	['Inggris']	[]
ignore	31	li	ul	[]	[]
ignore	32	a	li	['Spanyol']	[]
ignore	33	li	ul	[]	[]
ignore	34	a	li	['Jerman']	[]
ignore	35	li	ul	[]	[]
ignore	36	a	li	['Indonesia']	[]
ignore	37	li	ul	[]	[]
ignore	38	a	li	['UEFA']	[]
ignore	39	li	ul	[]	[]
ignore	40	a	li	['Dunia']	[]
ignore	41	li	ul	[]	[]
ignore	42	a	li	['Infografis']	[]
ignore	43	li	ul	[]	[]
ignore	44	a	li	['About The Game']	[]
ignore	45	li	ul	[]	[]
ignore	46	a	li	['Indeks']	[]
ignore	47	li	ul	[]	[]
ignore	48	a	li	['detikSport']	[]
ignore	49	div	div	[]	[]
ignore	50	div	div	[]	[]
ignore	51	div	div	[u'\n                                                    \xb7\n                            ', u'\n                                                    \xb7\n                            ', u'\n                                                    \xb7\n                            ', u'\n                                                    \xb7\n                            ', u'\n                                                    \xb7\n                            ', u'\n                                                    \xb7\n                            ', u'\n                                                    \xb7\n                            ']	['\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7', '\xc2\xb7']
ignore	52	a	div	['Most Popular']	[]
ignore	53	a	div	['Klasemen']	[]
ignore	54	a	div	['Jadwal Pertandingan']	[]
ignore	55	a	div	['Statistik Pemain']	[]
ignore	56	a	div	['Siaran TV']	[]
ignore	57	a	div	['Foto']	[]
ignore	58	a	div	['Video']	[]
ignore	59	a	div	['Piala Dunia']	[]
ignore	60	span	a	['new']	[]
ignore	61	div	body	[]	[]
ignore	62	div	div	[]	[]
ignore	63	div	div	[]	[]
ignore	64	div	div	[]	[]
ignore	65	div	div	[]	[]
ignore	66	div	div	[]	[]
ignore	67	div	div	[' /\n\t                ', ' /\n\t                ']	['/', '/']
ignore	68	a	div	['Sepakbola']	[]
ignore	69	a	div	['Liga-indonesia']	[]
ignore	70	a	div	['Detail Berita']	[]
ignore	71	div	div	[]	[]
ignore	72	span	div	['Follow detikSport']	[]
ignore	73	a	div	[]	[]
ignore	74	img	a	[]	[]
ignore	75	span	a	['Like']	[]
ignore	76	a	div	[]	[]
ignore	77	img	a	[]	[]
ignore	78	span	a	['Like']	[]
ignore	79	a	div	[]	[]
ignore	80	img	a	[]	[]
ignore	81	span	a	['Like']	[]
ignore	82	a	div	[]	[]
ignore	83	img	a	[]	[]
ignore	84	span	a	['Like']	[]
ignore	85	div	div	[]	[]
ignore	86	div	div	[]	[]
ignore	87	article	div	[]	[]
ignore	88	div	article	[]	[]
ignore	89	div	div	['Kamis 17 Mei 2018, 19:55 WIB']	[]
ignore	90	h2	div	[]	[]
ignore	91	h1	div	['PSM Makassar Beri Latihan Ekstra Untuk Pemain yang Tak Puasa']	[]
ignore	92	div	div	['Reinhard Soplantika - detikSport']	[]
ignore	93	div	article	[]	[]
ignore	94	a	div	[]	[]
ignore	95	img	a	[]	[]
ignore	96	span	a	['Share ']	[]
ignore	97	b	span	['0']	[]
ignore	98	a	div	[]	[]
ignore	99	img	a	[]	[]
ignore	100	span	a	['Tweet ']	[]
ignore	101	b	span	[]	[]
ignore	102	a	div	[]	[]
ignore	103	img	a	[]	[]
